feature_group,feature_name,symbol,as_of_key,input_values,expected_value,actual_value,absolute_error,relative_error,absolute_tolerance,relative_tolerance,status,expected_origin,actual_origin,production_feature_function_used_for_expected
financial_period,net_profit,600763,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-18 00:00:00"",""point_in_time_safe"":true}",220580134.55,220580134.55,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,601012,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-28 00:00:00"",""point_in_time_safe"":true}",9073810918.74,9073810918.74,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,601012,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-28 00:00:00"",""point_in_time_safe"":true}",14762832083.83,14762832083.83,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,601012,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",-6517030863.16,-6517030863.16,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,601012,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-29 00:00:00"",""point_in_time_safe"":true}",-6509714466.5,-6509714466.5,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,601012,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-29 00:00:00"",""point_in_time_safe"":true}",-1987187612.61,-1987187612.61,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,601500,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-28 00:00:00"",""point_in_time_safe"":true}",10584239.72,10584239.72,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,601500,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-26 00:00:00"",""point_in_time_safe"":true}",15001981.42,15001981.42,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,601500,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-29 00:00:00"",""point_in_time_safe"":true}",380484755.61,380484755.61,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,601500,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",200982607.68,200982607.68,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,601500,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",126464834.06,126464834.06,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,601636,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-08 00:00:00"",""point_in_time_safe"":true}",4226554479.87,4226554479.87,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,601636,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-26 00:00:00"",""point_in_time_safe"":true}",1324115462.2,1324115462.2,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,601636,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-30 00:00:00"",""point_in_time_safe"":true}",688478389.54,688478389.54,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,601636,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-23 00:00:00"",""point_in_time_safe"":true}",619982998.9,619982998.9,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,601636,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-23 00:00:00"",""point_in_time_safe"":true}",32545137.57,32545137.57,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,603259,2021-12-31 00:00:00,"{""announcement_date"":""2022-03-24 00:00:00"",""point_in_time_safe"":true}",5135947168.04,5135947168.04,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,603259,2022-12-31 00:00:00,"{""announcement_date"":""2023-03-21 00:00:00"",""point_in_time_safe"":true}",8902610544.95,8902610544.95,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,603259,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-29 00:00:00"",""point_in_time_safe"":true}",6601611515.97,6601611515.97,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,603259,2025-12-31 00:00:00,"{""announcement_date"":""2026-03-24 00:00:00"",""point_in_time_safe"":true}",19333065892.26,19333065892.26,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,603259,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-28 00:00:00"",""point_in_time_safe"":true}",4670513981.33,4670513981.33,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,603799,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-23 00:00:00"",""point_in_time_safe"":true}",4023639932.18,4023639932.18,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,603799,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-28 00:00:00"",""point_in_time_safe"":true}",5704373518.72,5704373518.72,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,603799,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-19 00:00:00"",""point_in_time_safe"":true}",3783610645.92,3783610645.92,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,603799,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-08 00:00:00"",""point_in_time_safe"":true}",7520255947.22,7520255947.22,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit,603799,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-17 00:00:00"",""point_in_time_safe"":true}",3152190011.0,3152190011.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,100,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-28 00:00:00"",""point_in_time_safe"":true}",10064253000.0,10064253000.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,100,2022-12-31 00:00:00,"{""announcement_date"":""2023-03-31 00:00:00"",""point_in_time_safe"":true}",261319000.0,261319000.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,100,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-30 00:00:00"",""point_in_time_safe"":true}",1525319763.0,1525319763.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,100,2025-12-31 00:00:00,"{""announcement_date"":""2026-03-28 00:00:00"",""point_in_time_safe"":true}",4516782000.0,4516782000.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,100,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",1556452595.0,1556452595.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,2067,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-16 00:00:00"",""point_in_time_safe"":true}",441121948.56,441121948.56,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,2067,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-29 00:00:00"",""point_in_time_safe"":true}",117594321.67,117594321.67,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,2067,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",50032010.09,50032010.09,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,2067,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-25 00:00:00"",""point_in_time_safe"":true}",55458068.84,55458068.84,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,2067,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-29 00:00:00"",""point_in_time_safe"":true}",21210555.74,21210555.74,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,2129,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-27 00:00:00"",""point_in_time_safe"":true}",4029617597.1,4029617597.1,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,2129,2022-12-31 00:00:00,"{""announcement_date"":""2023-03-29 00:00:00"",""point_in_time_safe"":true}",6818653821.89,6818653821.89,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,2129,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-29 00:00:00"",""point_in_time_safe"":true}",-6061284348.01,-6061284348.01,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,2129,2025-12-31 00:00:00,"{""announcement_date"":""2026-03-25 00:00:00"",""point_in_time_safe"":true}",-9263788838.65,-9263788838.65,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,2129,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-28 00:00:00"",""point_in_time_safe"":true}",-1646700383.44,-1646700383.44,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,2230,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-22 00:00:00"",""point_in_time_safe"":true}",1556463894.56,1556463894.56,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,2230,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-21 00:00:00"",""point_in_time_safe"":true}",561213020.79,561213020.79,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,2230,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-19 00:00:00"",""point_in_time_safe"":true}",-343704233.43,-343704233.43,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,2230,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-29 00:00:00"",""point_in_time_safe"":true}",839390861.36,839390861.36,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,2230,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-29 00:00:00"",""point_in_time_safe"":true}",-169724621.52,-169724621.52,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,2361,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-28 00:00:00"",""point_in_time_safe"":true}",84311938.66,84311938.66,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,2361,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-28 00:00:00"",""point_in_time_safe"":true}",26927904.7,26927904.7,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,2361,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-29 00:00:00"",""point_in_time_safe"":true}",29206219.78,29206219.78,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,2361,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-28 00:00:00"",""point_in_time_safe"":true}",13298188.39,13298188.39,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,2361,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-28 00:00:00"",""point_in_time_safe"":true}",-5267947.23,-5267947.23,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,2600,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-08 00:00:00"",""point_in_time_safe"":true}",1180093116.13,1180093116.13,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,2600,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-29 00:00:00"",""point_in_time_safe"":true}",1596075000.09,1596075000.09,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,2600,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",1410297093.19,1410297093.19,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,2600,2025-12-31 00:00:00,"{""announcement_date"":""2026-03-28 00:00:00"",""point_in_time_safe"":true}",2287723584.28,2287723584.28,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,2600,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",391642372.21,391642372.21,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,300274,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-20 00:00:00"",""point_in_time_safe"":true}",1582707374.76,1582707374.76,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,300274,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-25 00:00:00"",""point_in_time_safe"":true}",3593446514.09,3593446514.09,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,300274,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",7599553021.69,7599553021.69,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,300274,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-01 00:00:00"",""point_in_time_safe"":true}",13461279955.37,13461279955.37,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,300274,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-28 00:00:00"",""point_in_time_safe"":true}",2291269562.74,2291269562.74,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,300433,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-23 00:00:00"",""point_in_time_safe"":true}",2070242934.38,2070242934.38,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,300433,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-24 00:00:00"",""point_in_time_safe"":true}",2448037370.32,2448037370.32,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,300433,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-21 00:00:00"",""point_in_time_safe"":true}",2370944432.86,2370944432.86,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,300433,2025-12-31 00:00:00,"{""announcement_date"":""2026-03-31 00:00:00"",""point_in_time_safe"":true}",4017827408.8,4017827408.8,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,300433,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-16 00:00:00"",""point_in_time_safe"":true}",-149600746.51,-149600746.51,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
financial_period,net_profit_parent,600231,2021-12-31 00:00:00,"{""announcement_date"":""2022-03-02 00:00:00"",""point_in_time_safe"":true}",918653177.95,918653177.95,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
