feature_group,feature_name,symbol,as_of_key,input_values,expected_value,actual_value,absolute_error,relative_error,absolute_tolerance,relative_tolerance,status
financial_period,revenue_yoy,600763,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-28 00:00:00"",""point_in_time_safe"":true}",-0.022336956676435205,-0.022336956676435205,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,600763,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-29 00:00:00"",""point_in_time_safe"":true}",0.022099499464201866,0.022099499464201866,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,600763,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-18 00:00:00"",""point_in_time_safe"":true}",0.013683945133079467,0.013683945133079467,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,600763,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-18 00:00:00"",""point_in_time_safe"":true}",0.014339700485369145,0.014339700485369145,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,601012,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-28 00:00:00"",""point_in_time_safe"":true}",0.4767893987633245,0.4767893987633245,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,601012,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-28 00:00:00"",""point_in_time_safe"":true}",0.6003166508861453,0.6003166508861453,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,601012,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",-0.3773367999737116,-0.3773367999737116,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,601012,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-29 00:00:00"",""point_in_time_safe"":true}",-0.14815798483423537,-0.14815798483423537,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,601012,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-29 00:00:00"",""point_in_time_safe"":true}",-0.1802546120150258,-0.1802546120150258,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,601500,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-28 00:00:00"",""point_in_time_safe"":true}",0.23430146847926192,0.23430146847926192,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,601500,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-26 00:00:00"",""point_in_time_safe"":true}",-0.031735195070135336,-0.031735195070135336,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,601500,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-29 00:00:00"",""point_in_time_safe"":true}",0.35555882352093837,0.35555882352093837,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,601500,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",0.22111396218307577,0.22111396218307577,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,601500,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",0.0070946101467441736,0.0070946101467441736,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,601636,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-08 00:00:00"",""point_in_time_safe"":true}",0.5240018810319935,0.5240018810319935,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,601636,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-26 00:00:00"",""point_in_time_safe"":true}",-0.09416691566733859,-0.09416691566733859,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,601636,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-30 00:00:00"",""point_in_time_safe"":true}",0.0371877170490742,0.0371877170490742,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,601636,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-23 00:00:00"",""point_in_time_safe"":true}",0.005628817407437925,0.005628817407437925,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,601636,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-23 00:00:00"",""point_in_time_safe"":true}",0.02411114947286097,0.02411114947286097,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,603259,2021-12-31 00:00:00,"{""announcement_date"":""2022-03-24 00:00:00"",""point_in_time_safe"":true}",0.3850491399041416,0.3850491399041416,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,603259,2022-12-31 00:00:00,"{""announcement_date"":""2023-03-21 00:00:00"",""point_in_time_safe"":true}",0.7183702738239364,0.7183702738239364,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,603259,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-29 00:00:00"",""point_in_time_safe"":true}",-0.06226273900172752,-0.06226273900172752,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,603259,2025-12-31 00:00:00,"{""announcement_date"":""2026-03-24 00:00:00"",""point_in_time_safe"":true}",0.1583717565576337,0.1583717565576337,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,603259,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-28 00:00:00"",""point_in_time_safe"":true}",0.2880681350545131,0.2880681350545131,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,603799,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-23 00:00:00"",""point_in_time_safe"":true}",0.6669093828722978,0.6669093828722978,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,603799,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-28 00:00:00"",""point_in_time_safe"":true}",0.7848229027009801,0.7848229027009801,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,603799,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-19 00:00:00"",""point_in_time_safe"":true}",-0.10966508324839286,-0.10966508324839286,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,603799,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-08 00:00:00"",""point_in_time_safe"":true}",0.3293613041584955,0.3293613041584955,0.0,0.0,1e-10,1e-08,PASS
financial_period,revenue_yoy,603799,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-17 00:00:00"",""point_in_time_safe"":true}",0.4462378543185055,0.4462378543185055,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,000100,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-28 00:00:00"",""point_in_time_safe"":true}",1.9565500224670123,1.9565500224670123,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,000100,2022-12-31 00:00:00,"{""announcement_date"":""2023-03-31 00:00:00"",""point_in_time_safe"":true}",-0.8806012795941967,-0.8806012795941967,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,000100,2024-06-30 00:00:00,"{""announcement_date"":""2024-08-27 00:00:00"",""point_in_time_safe"":true}",-1.195830473152365,-1.195830473152365,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,000100,2025-06-30 00:00:00,"{""announcement_date"":""2025-08-30 00:00:00"",""point_in_time_safe"":true}",-1.067677171157046,-1.067677171157046,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,000100,2025-12-31 00:00:00,"{""announcement_date"":""2026-03-28 00:00:00"",""point_in_time_safe"":true}",-1.0514532467851194,-1.0514532467851194,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,002067,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-16 00:00:00"",""point_in_time_safe"":true}",0.411302258573236,0.411302258573236,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,002067,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-29 00:00:00"",""point_in_time_safe"":true}",-0.7373012182377663,-0.7373012182377663,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,002067,2024-06-30 00:00:00,"{""announcement_date"":""2024-08-31 00:00:00"",""point_in_time_safe"":true}",0.45908764143285463,0.45908764143285463,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,002067,2025-06-30 00:00:00,"{""announcement_date"":""2025-08-27 00:00:00"",""point_in_time_safe"":true}",0.22850861158156777,0.22850861158156777,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,002067,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-25 00:00:00"",""point_in_time_safe"":true}",-0.15421079922674907,-0.15421079922674907,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,002129,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-27 00:00:00"",""point_in_time_safe"":true}",2.0058253156229364,2.0058253156229364,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,002129,2022-12-31 00:00:00,"{""announcement_date"":""2023-03-29 00:00:00"",""point_in_time_safe"":true}",0.594777443970449,0.594777443970449,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,002129,2024-06-30 00:00:00,"{""announcement_date"":""2024-08-24 00:00:00"",""point_in_time_safe"":true}",-1.6563014950924382,-1.6563014950924382,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,002129,2025-06-30 00:00:00,"{""announcement_date"":""2025-08-23 00:00:00"",""point_in_time_safe"":true}",0.5228369355364555,0.5228369355364555,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,002129,2025-12-31 00:00:00,"{""announcement_date"":""2026-03-25 00:00:00"",""point_in_time_safe"":true}",-0.08548853999197215,-0.08548853999197215,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,002230,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-22 00:00:00"",""point_in_time_safe"":true}",0.11717033615324346,0.11717033615324346,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,002230,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-21 00:00:00"",""point_in_time_safe"":true}",-0.6904312374331161,-0.6904312374331161,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,002230,2024-06-30 00:00:00,"{""announcement_date"":""2024-08-22 00:00:00"",""point_in_time_safe"":true}",-32.64016604956764,-32.64016604956764,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,002230,2025-06-30 00:00:00,"{""announcement_date"":""2025-08-22 00:00:00"",""point_in_time_safe"":true}",-0.5144807971665415,-0.5144807971665415,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,002230,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-29 00:00:00"",""point_in_time_safe"":true}",0.6753693764601645,0.6753693764601645,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,002361,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-28 00:00:00"",""point_in_time_safe"":true}",-0.05818810110177197,-0.05818810110177197,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,002361,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-28 00:00:00"",""point_in_time_safe"":true}",-0.7221764532760899,-0.7221764532760899,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,002361,2024-06-30 00:00:00,"{""announcement_date"":""2024-08-29 00:00:00"",""point_in_time_safe"":true}",-0.4204854704593909,-0.4204854704593909,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,002361,2025-06-30 00:00:00,"{""announcement_date"":""2025-08-28 00:00:00"",""point_in_time_safe"":true}",0.25717268848022545,0.25717268848022545,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,002361,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-28 00:00:00"",""point_in_time_safe"":true}",-1.3731219356487119,-1.3731219356487119,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,002600,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-08 00:00:00"",""point_in_time_safe"":true}",-0.4781209613521491,-0.4781209613521491,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,002600,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-29 00:00:00"",""point_in_time_safe"":true}",0.34330465131364774,0.34330465131364774,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,002600,2024-06-30 00:00:00,"{""announcement_date"":""2024-08-30 00:00:00"",""point_in_time_safe"":true}",-0.4538833599434968,-0.4538833599434968,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,002600,2025-06-30 00:00:00,"{""announcement_date"":""2025-08-30 00:00:00"",""point_in_time_safe"":true}",0.3854271371041127,0.3854271371041127,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,002600,2025-12-31 00:00:00,"{""announcement_date"":""2026-03-28 00:00:00"",""point_in_time_safe"":true}",0.3215090059279575,0.3215090059279575,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,300274,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-20 00:00:00"",""point_in_time_safe"":true}",-0.13744300234438667,-0.13744300234438667,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,300274,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-25 00:00:00"",""point_in_time_safe"":true}",1.168770623099121,1.168770623099121,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,300274,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",0.053818347980803205,0.053818347980803205,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,300274,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-01 00:00:00"",""point_in_time_safe"":true}",0.20140096822293052,0.20140096822293052,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,300274,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-28 00:00:00"",""point_in_time_safe"":true}",-0.4079231588686657,-0.4079231588686657,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,300433,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-23 00:00:00"",""point_in_time_safe"":true}",-0.5721847703926339,-0.5721847703926339,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,300433,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-24 00:00:00"",""point_in_time_safe"":true}",0.18863702809381655,0.18863702809381655,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,300433,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-21 00:00:00"",""point_in_time_safe"":true}",0.4512815844944158,0.4512815844944158,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,300433,2025-12-31 00:00:00,"{""announcement_date"":""2026-03-31 00:00:00"",""point_in_time_safe"":true}",0.09897306682631313,0.09897306682631313,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,300433,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-16 00:00:00"",""point_in_time_safe"":true}",-1.318778944589104,-1.318778944589104,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,600231,2021-12-31 00:00:00,"{""announcement_date"":""2022-03-02 00:00:00"",""point_in_time_safe"":true}",0.6461158114077392,0.6461158114077392,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,600231,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-29 00:00:00"",""point_in_time_safe"":true}",-1.907484032919085,-1.907484032919085,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,600231,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",5.776846633288383,5.776846633288383,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,600231,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-01 00:00:00"",""point_in_time_safe"":true}",-0.07220941864037034,-0.07220941864037034,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,600231,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",0.903677921438665,0.903677921438665,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,600438,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-26 00:00:00"",""point_in_time_safe"":true}",1.3208907920710704,1.3208907920710704,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,600438,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-25 00:00:00"",""point_in_time_safe"":true}",2.755780701270818,2.755780701270818,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,600438,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",-1.2279675830472816,-1.2279675830472816,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,600438,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",0.3443301570504387,0.3443301570504387,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,600438,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",0.05626239100260477,0.05626239100260477,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,600763,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-28 00:00:00"",""point_in_time_safe"":true}",0.4425787485759183,0.4425787485759183,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,600763,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-28 00:00:00"",""point_in_time_safe"":true}",-0.21684409862878717,-0.21684409862878717,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,600763,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-29 00:00:00"",""point_in_time_safe"":true}",-0.01757719725180884,-0.01757719725180884,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,600763,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-18 00:00:00"",""point_in_time_safe"":true}",0.029002782212766975,0.029002782212766975,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,600763,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-18 00:00:00"",""point_in_time_safe"":true}",0.02117685715201989,0.02117685715201989,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,601012,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-28 00:00:00"",""point_in_time_safe"":true}",0.04300322673630186,0.04300322673630186,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,601012,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-28 00:00:00"",""point_in_time_safe"":true}",0.6269715355585108,0.6269715355585108,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,601012,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-31 00:00:00"",""point_in_time_safe"":true}",-1.559517590439712,-1.559517590439712,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,601012,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-29 00:00:00"",""point_in_time_safe"":true}",-0.24760802831243445,-0.24760802831243445,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,601012,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-29 00:00:00"",""point_in_time_safe"":true}",0.3752925389373474,0.3752925389373474,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,601500,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-28 00:00:00"",""point_in_time_safe"":true}",-0.8837063938329183,-0.8837063938329183,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,601500,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-26 00:00:00"",""point_in_time_safe"":true}",0.41738866624989845,0.41738866624989845,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,601500,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-29 00:00:00"",""point_in_time_safe"":true}",1.3973088200104722,1.3973088200104722,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,601500,2025-12-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",-0.4615281374821506,-0.4615281374821506,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,601500,2026-03-31 00:00:00,"{""announcement_date"":""2026-04-30 00:00:00"",""point_in_time_safe"":true}",0.22307952894436678,0.22307952894436678,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,601636,2021-12-31 00:00:00,"{""announcement_date"":""2022-04-08 00:00:00"",""point_in_time_safe"":true}",1.3359158296073224,1.3359158296073224,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,601636,2022-12-31 00:00:00,"{""announcement_date"":""2023-04-26 00:00:00"",""point_in_time_safe"":true}",-0.6867151556885345,-0.6867151556885345,0.0,0.0,1e-10,1e-08,PASS
financial_period,net_profit_yoy,601636,2024-09-30 00:00:00,"{""announcement_date"":""2024-10-30 00:00:00"",""point_in_time_safe"":true}",-0.448353281527744,-0.448353281527744,0.0,0.0,1e-10,1e-08,PASS
